    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
   89, 0.0000000, 0.0000000, 1.5889935,   1.0000,  1.48325,        0,        0,        0,        0,        0,        0, 1023.4283,        0,  1391977,       50,     1518,     2888,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051719,       -1, 12891.862,        0,        0,       -1
   90, -0.0000002, -0.0000028, 1.5900073,   1.0000,  1.48245,        0,        0,        0,        0,        0,        0, 1040.8445,        0,  1391916,       70,     1543,     2942,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519002,       -1, 12894.376,        0,        0,       -1
   91, 0.0000002, 0.0000028, 1.5910060,   1.0000,  1.48447,        0,        0,        0,        0,        0,        0, 1029.3236,        0,  1390475,       51,     1528,     2994,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99997e-06, 0.000519002,       -1, 12896.894,        0,        0,       -1
   92, 0.0000002, 0.0000028, 1.5920046,   1.0000,  1.48132,        0,        0,        0,        0,        0,        0, 1000.4591,        0,  1391445,       57,     1482,     2946,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517201,       -1, 12899.409,        0,        0,       -1
   93, 0.0000002, 0.0000028, 1.5930032,   1.0000,  1.48171,        0,        0,        0,        0,        0,        0, 1042.0393,        0,  1394101,       56,     1544,     3090,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518119,       -1, 12901.927,        0,        0,       -1
   94, -0.0000002, -0.0000028, 1.5940018,   1.0000,  1.48157,        0,        0,        0,        0,        0,        0, 1084.6602,        0,  1396683,       54,     1607,     3194,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518417,       -1, 12904.462,        0,        0,       -1
   95, 0.0000002, 0.0000028, 1.5950003,   1.0000,  1.48122,        0,        0,        0,        0,        0,        0, 1105.1701,        0,  1396680,       63,     1637,     3228,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000514591,       -1, 12907.017,        0,        0,       -1
   96, -0.0000002, -0.0000028, 1.5959989,   1.0000,  1.48355,        0,        0,        0,        0,        0,        0, 1121.6339,        0,  1401863,       55,     1664,     3284,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517738,       -1, 12909.537,        0,        0,       -1
   97, 0.0000002, 0.0000028, 1.5969974,   1.0000,  1.48117,        0,        0,        0,        0,        0,        0, 1207.1538,        0,  1402668,       62,     1788,     3442,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517654,       -1, 12912.056,        0,        0,       -1
   98, 0.0000002, 0.0000028, 1.5979959,   1.0000,   1.4805,        0,        0,        0,        0,        0,        0, 1241.4725,        0,  1404526,       53,     1838,     3423,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517583,       -1, 12914.57,        0,        0,       -1
   99, 0.0000002, 0.0000028, 1.5989944,   1.0000,  1.48045,        0,        0,        0,        0,        0,        0, 1203.0126,        0,  1409214,       62,     1781,     3457,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000513864,       -1, 12917.095,        0,        0,       -1
  100, -0.0000002, -0.0000028, 1.5999928,   1.0000,  1.47982,        0,        0,        0,        0,        0,        0, 1269.0733,        0,  1411853,       55,     1878,     3546,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517678,       -1, 12919.614,        0,        0,       -1
  101, -0.0000004, -0.0000056, 1.6010064,   1.0000,  1.47932,        0,        0,        0,        0,        0,        0, 1319.5252,        0,  1414182,       69,     1952,     3601,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518453,       -1, 12922.202,        0,        0,       -1
  102, 0.0000000, 0.0000000, 1.6020048,   1.0000,  1.48051,        0,        0,        0,        0,        0,        0, 1369.7982,        0,  1418309,       83,     2028,     3728,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516117,       -1, 12924.724,        0,        0,       -1
  103, -0.0000004, -0.0000056, 1.6030032,   1.0000,  1.47846,        0,        0,        0,        0,        0,        0, 1396.0472,        0,  1419666,       72,     2064,     3799,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517678,       -1, 12927.244,        0,        0,       -1
  104, 0.0000000, 0.0000000, 1.6040015,   1.0000,  1.48103,        0,        0,        0,    3e-05,        0,        0, 1368.6421,        0,  1423518,       69,     2027,     3772,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516987,       -1, 12929.762,        0,        0,       -1
  105, -0.0000004, -0.0000056, 1.6049999,   1.0000,  1.47895,        0,        0,        0,        0,        0,        0, 1403.6986,        0,  1422437,       60,     2076,     3824,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518096,       -1, 12932.286,        0,        0,       -1
  106, 0.0000000, 0.0000000, 1.6059982,   1.0000,   1.4789,        0,        0,        0,        0,        0,        0, 1503.8204,        0,  1425241,       63,     2224,     3953,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519264,       -1, 12934.807,        0,        0,       -1
  107, -0.0000004, -0.0000056, 1.6069965,   1.0000,  1.48109,        0,        0,        0,    2e-05,        0,        0, 1590.0452,        0,  1430857,       85,     2355,     4165,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518763,       -1, 12937.361,        0,        0,       -1
  108, 0.0000000, 0.0000000, 1.6079948,   1.0000,    1.478,        0,        0,        0,        0,        0,        0, 1591.3396,        0,  1431458,       77,     2352,     4191,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520551,       -1, 12939.881,        0,        0,       -1
  109, -0.0000004, -0.0000056, 1.6089931,   1.0000,  1.47893,        0,        0,        0,        0,        0,        0, 1590.339,        0,  1435513,       97,     2352,     4139,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518858,       -1, 12942.403,        0,        0,       -1
  110, 0.0000002, 0.0000028, 1.6100064,   1.0000,  1.47806,        0,        0,        0,        0,        0,        0, 1614.9547,        0,  1439741,       61,     2387,     4168,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517476,       -1, 12944.921,        0,        0,       -1
  111, -0.0000002, -0.0000028, 1.6110046,   1.0000,  1.47879,        0,        0,        0,        0,        0,        0, 1630.387,        0,  1442643,       83,     2411,     4319,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519097,       -1, 12947.443,        0,        0,       -1
  112, 0.0000002, 0.0000028, 1.6120028,   1.0000,  1.47795,        0,        0,        0,        0,        0,        0, 1767.3128,        0,  1445571,       72,     2612,     4450,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519645,       -1, 12949.958,        0,        0,       -1
  113, -0.0000002, -0.0000028, 1.6130010,   1.0000,  1.47805,        0,        0,        0,        0,        0,        0, 1787.4903,        0,  1450300,       91,     2642,     4614,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521052,       -1, 12952.511,        0,        0,       -1
  114, 0.0000002, 0.0000028, 1.6139992,   1.0000,   1.4773,        0,        0,        0,        0,        0,        0, 1849.3197,        0,  1451185,       85,     2732,     4685,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521708,       -1, 12955.026,        0,        0,       -1
  115, -0.0000002, -0.0000028, 1.6149973,   1.0000,  1.47655,        0,        0,        0,        0,        0,        0, 1896.3123,        0,  1455637,       87,     2800,     4827,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518644,       -1, 12957.548,        0,        0,       -1
  116, 0.0000002, 0.0000028, 1.6159954,   1.0000,  1.47737,        0,        0,        0,        0,        0,        0, 1925.7194,        0,  1461578,       93,     2845,     4827,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051775,       -1, 12960.068,        0,        0,       -1
  117, -0.0000002, -0.0000028, 1.6169935,   1.0000,  1.47929,        0,        0,        0,        0,        0,        0, 1999.6079,        0,  1467015,       99,     2958,     4996,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518477,       -1, 12962.586,        0,        0,       -1
  118, -0.0000004, -0.0000056, 1.6180067,   1.0000,  1.48628,        0,        0,        0,        0,        0,        0, 2103.9104,        0,  1479679,       93,     3127,     5255,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519657,       -1, 12965.102,        0,        0,       -1
  119, 0.0000000, 0.0000000, 1.6190047,   1.0000,  1.48912,        0,        0,        0,        0,        0,        0, 2220.1031,        0,  1487225,      110,     3306,     5429,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516927,       -1, 12967.65,        0,        0,       -1
